Time,E_Return5min_Pred
93240000.0,0.00785183437519733
93240500.0,0.00785183437519733
93241000.0,0.00785183437519733
93241500.0,0.00785183437519733
93242000.0,0.00785183437519733
93242500.0,0.00785183437519733
93243000.0,0.00785183437519733
93243500.0,0.00785183437519733
93244000.0,0.00785183437519733
93244500.0,0.00785183437519733
93245000.0,0.00785183437519733
93245500.0,0.00785183437519733
93246000.0,0.00785183437519733
93246500.0,0.00785183437519733
93247000.0,0.00785183437519733
93247500.0,0.00785183437519733
93248000.0,0.00785183437519733
93248500.0,0.00785183437519733
93249000.0,0.00785183437519733
93249500.0,0.00785183437519733
93250000.0,0.00785183437519733
93250500.0,0.00785183437519733
93251000.0,0.00785183437519733
93251500.0,0.00785183437519733
93252000.0,0.00785183437519733
93252500.0,0.00785183437519733
93253000.0,0.00785183437519733
93253500.0,0.00785183437519733
93254000.0,0.00785183437519733
93254500.0,0.00785183437519733
93255000.0,0.00785183437519733
93255500.0,0.00785183437519733
93256000.0,0.00785183437519733
93256500.0,0.00785183437519733
93257000.0,0.00785183437519733
93257500.0,0.00785183437519733
93258000.0,0.00785183437519733
93258500.0,0.00785183437519733
93259000.0,0.00785183437519733
93259500.0,0.00785183437519733
93300000.0,0.00785183437519733
93300500.0,0.00785183437519733
93301000.0,0.00785183437519733
93301500.0,0.00785183437519733
93302000.0,0.00785183437519733
93302500.0,0.00785183437519733
93303000.0,0.00785183437519733
93303500.0,0.00785183437519733
93304000.0,0.00785183437519733
93304500.0,0.00785183437519733
93305000.0,0.00785183437519733
93305500.0,0.00785183437519733
93306000.0,0.00785183437519733
93306500.0,0.00785183437519733
93307000.0,0.00785183437519733
93307500.0,0.00785183437519733
93308000.0,0.00785183437519733
93308500.0,0.00785183437519733
93309000.0,0.00785183437519733
93309500.0,0.00785183437519733
93310000.0,0.00785183437519733
93310500.0,0.00785183437519733
93311000.0,0.00785183437519733
93311500.0,0.00785183437519733
93312000.0,0.00785183437519733
93312500.0,0.00785183437519733
93313000.0,0.00785183437519733
93313500.0,0.00785183437519733
93314000.0,0.00785183437519733
93314500.0,0.00785183437519733
93315000.0,0.00785183437519733
93315500.0,0.00785183437519733
93316000.0,0.00785183437519733
93316500.0,0.00785183437519733
93317000.0,0.00785183437519733
93317500.0,0.00785183437519733
93318000.0,0.00785183437519733
93318500.0,0.00785183437519733
93319000.0,0.00785183437519733
93319500.0,0.00785183437519733
93320000.0,0.00785183437519733
93320500.0,0.00785183437519733
93321000.0,0.00785183437519733
93321500.0,0.00785183437519733
93322000.0,0.00785183437519733
93322500.0,0.00785183437519733
93323000.0,0.00785183437519733
93323500.0,0.00785183437519733
93324000.0,0.00785183437519733
93324500.0,0.00785183437519733
93325000.0,0.00785183437519733
93325500.0,0.00785183437519733
93326000.0,0.00785183437519733
93326500.0,0.00785183437519733
93327000.0,0.00785183437519733
93327500.0,0.00785183437519733
93328000.0,0.00785183437519733
93328500.0,0.00785183437519733
93329000.0,0.00785183437519733
93329500.0,0.00785183437519733
93330000.0,0.00785183437519733
93330500.0,0.00785183437519733
93331000.0,0.00785183437519733
93331500.0,0.00785183437519733
93332000.0,0.00785183437519733
93332500.0,0.00785183437519733
93333000.0,0.00785183437519733
93333500.0,0.00785183437519733
93334000.0,0.00785183437519733
93334500.0,0.00785183437519733
93335000.0,0.00785183437519733
93335500.0,0.00785183437519733
93336000.0,0.00785183437519733
93336500.0,0.00785183437519733
93337000.0,0.00785183437519733
93337500.0,0.00785183437519733
93338000.0,0.00785183437519733
93338500.0,0.00785183437519733
93339000.0,0.00785183437519733
93339500.0,0.00785183437519733
93340000.0,0.00785183437519733
93340500.0,0.00785183437519733
93341000.0,0.00785183437519733
93341500.0,0.00785183437519733
93342000.0,0.00785183437519733
93342500.0,0.00785183437519733
93343000.0,0.00785183437519733
93343500.0,0.00785183437519733
93344000.0,0.00785183437519733
93344500.0,0.00785183437519733
93345000.0,0.00785183437519733
93345500.0,0.00785183437519733
93346000.0,0.00785183437519733
93346500.0,0.00785183437519733
93347000.0,0.00785183437519733
93347500.0,0.00785183437519733
93348000.0,0.00785183437519733
93348500.0,0.00785183437519733
93349000.0,0.00785183437519733
93349500.0,0.00785183437519733
93350000.0,0.00785183437519733
93350500.0,0.00785183437519733
93351000.0,0.00785183437519733
93351500.0,0.00785183437519733
93352000.0,0.00785183437519733
93352500.0,0.00785183437519733
93353000.0,0.00785183437519733
93353500.0,0.00785183437519733
93354000.0,0.00785183437519733
93354500.0,0.00785183437519733
93355000.0,0.00785183437519733
93355500.0,0.00785183437519733
93356000.0,0.00785183437519733
93356500.0,0.00785183437519733
93357000.0,0.00785183437519733
93357500.0,0.00785183437519733
93358000.0,0.00785183437519733
93358500.0,0.00785183437519733
93359000.0,0.00785183437519733
93359500.0,0.00785183437519733
93400000.0,0.00785183437519733
93400500.0,0.00785183437519733
93401000.0,0.00785183437519733
93401500.0,0.00785183437519733
93402000.0,0.00785183437519733
93402500.0,0.00785183437519733
93403000.0,0.00785183437519733
93403500.0,0.00785183437519733
93404000.0,0.00785183437519733
93404500.0,0.00785183437519733
93405000.0,0.00785183437519733
93405500.0,0.00785183437519733
93406000.0,0.00785183437519733
93406500.0,0.00785183437519733
93407000.0,0.00785183437519733
93407500.0,0.00785183437519733
93408000.0,0.00785183437519733
93408500.0,0.00785183437519733
93409000.0,0.00785183437519733
93409500.0,0.00785183437519733
93410000.0,0.00785183437519733
93410500.0,0.00785183437519733
93411000.0,0.00785183437519733
93411500.0,0.00785183437519733
93412000.0,0.00785183437519733
93412500.0,0.00785183437519733
93413000.0,0.00785183437519733
93413500.0,0.00785183437519733
93414000.0,0.00785183437519733
93414500.0,0.00785183437519733
93415000.0,0.00785183437519733
93415500.0,0.00785183437519733
93416000.0,0.00785183437519733
93416500.0,0.00785183437519733
93417000.0,0.00785183437519733
93417500.0,0.00785183437519733
93418000.0,0.00785183437519733
93418500.0,0.00785183437519733
93419000.0,0.00785183437519733
93419500.0,0.00785183437519733
93420000.0,0.00785183437519733
93420500.0,0.00785183437519733
93421000.0,0.00785183437519733
93421500.0,0.00785183437519733
93422000.0,0.00785183437519733
93422500.0,0.00785183437519733
93423000.0,0.00785183437519733
93423500.0,0.00785183437519733
93424000.0,0.00785183437519733
93424500.0,0.00785183437519733
93425000.0,0.00785183437519733
93425500.0,0.00785183437519733
93426000.0,0.00785183437519733
93426500.0,0.00785183437519733
93427000.0,0.00785183437519733
93427500.0,0.00785183437519733
93428000.0,0.00785183437519733
93428500.0,0.00785183437519733
93429000.0,0.00785183437519733
93429500.0,0.00785183437519733
93430000.0,0.00785183437519733
93430500.0,0.00785183437519733
93431000.0,0.00785183437519733
93431500.0,0.00785183437519733
93432000.0,0.00785183437519733
93432500.0,0.00785183437519733
93433000.0,0.00785183437519733
93433500.0,0.00785183437519733
93434000.0,0.00785183437519733
93434500.0,0.00785183437519733
93435000.0,0.00785183437519733
93435500.0,0.00785183437519733
93436000.0,0.00785183437519733
93436500.0,0.00785183437519733
93437000.0,0.00785183437519733
93437500.0,0.00785183437519733
93438000.0,0.00785183437519733
93438500.0,0.00785183437519733
93439000.0,0.00785183437519733
93439500.0,0.00785183437519733
93440000.0,0.00785183437519733
93440500.0,0.00785183437519733
93441000.0,0.00785183437519733
93441500.0,0.00785183437519733
93442000.0,0.00785183437519733
93442500.0,0.00785183437519733
93443000.0,0.00785183437519733
93443500.0,0.00785183437519733
93444000.0,0.00785183437519733
93444500.0,0.00785183437519733
93445000.0,0.00785183437519733
93445500.0,0.00785183437519733
93446000.0,0.00785183437519733
93446500.0,0.00785183437519733
93447000.0,0.00785183437519733
93447500.0,0.00785183437519733
93448000.0,0.00785183437519733
93448500.0,0.00785183437519733
93449000.0,0.00785183437519733
93449500.0,0.00785183437519733
93450000.0,0.00785183437519733
93450500.0,0.00785183437519733
93451000.0,0.00785183437519733
93451500.0,0.00785183437519733
93452000.0,0.00785183437519733
93452500.0,0.00785183437519733
93453000.0,0.00785183437519733
93453500.0,0.00785183437519733
93454000.0,0.00785183437519733
93454500.0,0.00785183437519733
93455000.0,0.00785183437519733
93455500.0,0.00785183437519733
93456000.0,0.00785183437519733
93456500.0,0.00785183437519733
93457000.0,0.00785183437519733
93457500.0,0.00785183437519733
93458000.0,0.00785183437519733
93458500.0,0.00785183437519733
93459000.0,0.00785183437519733
93459500.0,0.00785183437519733
93500000.0,0.00785183437519733
93500500.0,0.00785183437519733
93501000.0,0.00785183437519733
93501500.0,0.00785183437519733
93502000.0,0.00785183437519733
93502500.0,0.00785183437519733
93503000.0,0.00785183437519733
93503500.0,0.00785183437519733
93504000.0,0.00785183437519733
93504500.0,0.00785183437519733
93505000.0,0.00785183437519733
93505500.0,0.00785183437519733
93506000.0,0.00785183437519733
93506500.0,0.00785183437519733
93507000.0,0.00785183437519733
93507500.0,0.00785183437519733
93508000.0,0.00785183437519733
93508500.0,0.00785183437519733
93509000.0,0.00785183437519733
93509500.0,0.00785183437519733
93510000.0,0.00785183437519733
93510500.0,0.00785183437519733
93511000.0,0.00785183437519733
93511500.0,0.00785183437519733
93512000.0,0.00785183437519733
93512500.0,0.00785183437519733
93513000.0,0.00785183437519733
93513500.0,0.00785183437519733
93514000.0,0.00785183437519733
93514500.0,0.00785183437519733
93515000.0,0.00785183437519733
93515500.0,0.00785183437519733
93516000.0,0.00785183437519733
93516500.0,0.00785183437519733
93517000.0,0.00785183437519733
93517500.0,0.00785183437519733
93518000.0,0.00785183437519733
93518500.0,0.00785183437519733
93519000.0,0.00785183437519733
93519500.0,0.00785183437519733
93520000.0,0.00785183437519733
93520500.0,0.00785183437519733
93521000.0,0.00785183437519733
93521500.0,0.00785183437519733
93522000.0,0.00785183437519733
93522500.0,0.00785183437519733
93523000.0,0.00785183437519733
93523500.0,0.00785183437519733
93524000.0,0.00785183437519733
93524500.0,0.00785183437519733
93525000.0,0.00785183437519733
93525500.0,0.00785183437519733
93526000.0,0.00785183437519733
93526500.0,0.00785183437519733
93527000.0,0.00785183437519733
93527500.0,0.00785183437519733
93528000.0,0.00785183437519733
93528500.0,0.00785183437519733
93529000.0,0.00785183437519733
93529500.0,0.00785183437519733
93530000.0,0.00785183437519733
93530500.0,0.00785183437519733
93531000.0,0.00785183437519733
93531500.0,0.00785183437519733
93532000.0,0.00785183437519733
93532500.0,0.00785183437519733
93533000.0,0.00785183437519733
93533500.0,0.00785183437519733
93534000.0,0.00785183437519733
93534500.0,0.00785183437519733
93535000.0,0.00785183437519733
93535500.0,0.00785183437519733
93536000.0,0.00785183437519733
93536500.0,0.00785183437519733
93537000.0,0.00785183437519733
93537500.0,0.00785183437519733
93538000.0,0.00785183437519733
93538500.0,0.00785183437519733
93539000.0,0.00785183437519733
93539500.0,0.00785183437519733
93540000.0,0.00785183437519733
93540500.0,0.00785183437519733
93541000.0,0.00785183437519733
93541500.0,0.00785183437519733
93542000.0,0.00785183437519733
93542500.0,0.00785183437519733
93543000.0,0.00785183437519733
93543500.0,0.00785183437519733
93544000.0,0.00785183437519733
93544500.0,0.00785183437519733
93545000.0,0.00785183437519733
93545500.0,0.00785183437519733
93546000.0,0.00785183437519733
93546500.0,0.00785183437519733
93547000.0,0.00785183437519733
93547500.0,0.00785183437519733
93548000.0,0.00785183437519733
93548500.0,0.00785183437519733
93549000.0,0.00785183437519733
93549500.0,0.00785183437519733
93550000.0,0.00785183437519733
93550500.0,0.00785183437519733
93551000.0,0.00785183437519733
93551500.0,0.00785183437519733
93552000.0,0.00785183437519733
93552500.0,0.00785183437519733
93553000.0,0.00785183437519733
93553500.0,0.00785183437519733
93554000.0,0.00785183437519733
93554500.0,0.00785183437519733
93555000.0,0.00785183437519733
93555500.0,0.00785183437519733
93556000.0,0.00785183437519733
93556500.0,0.00785183437519733
93557000.0,0.00785183437519733
93557500.0,0.00785183437519733
93558000.0,0.00785183437519733
93558500.0,0.00785183437519733
93559000.0,0.00785183437519733
93559500.0,0.00785183437519733
93600000.0,0.00785183437519733
93600500.0,0.00785183437519733
93601000.0,0.00785183437519733
93601500.0,0.00785183437519733
93602000.0,0.00785183437519733
93602500.0,0.00785183437519733
93603000.0,0.00785183437519733
93603500.0,0.00785183437519733
93604000.0,0.00785183437519733
93604500.0,0.00785183437519733
93605000.0,0.00785183437519733
93605500.0,0.00785183437519733
93606000.0,0.00785183437519733
93606500.0,0.00785183437519733
93607000.0,0.00785183437519733
93607500.0,0.00785183437519733
93608000.0,0.00785183437519733
93608500.0,0.00785183437519733
93609000.0,0.00785183437519733
93609500.0,0.00785183437519733
93610000.0,0.00785183437519733
93610500.0,0.00785183437519733
93611000.0,0.00785183437519733
93611500.0,0.00785183437519733
93612000.0,0.00785183437519733
93612500.0,0.00785183437519733
93613000.0,0.00785183437519733
93613500.0,0.00785183437519733
93614000.0,0.00785183437519733
93614500.0,0.00785183437519733
93615000.0,0.00785183437519733
93615500.0,0.00785183437519733
93616000.0,0.00785183437519733
93616500.0,0.00785183437519733
93617000.0,0.00785183437519733
93617500.0,0.00785183437519733
93618000.0,0.00785183437519733
93618500.0,0.00785183437519733
93619000.0,0.00785183437519733
93619500.0,0.00785183437519733
93620000.0,0.00785183437519733
93620500.0,0.00785183437519733
93621000.0,0.00785183437519733
93621500.0,0.00785183437519733
93622000.0,0.00785183437519733
93622500.0,0.00785183437519733
93623000.0,0.00785183437519733
93623500.0,0.00785183437519733
93624000.0,0.00785183437519733
93624500.0,0.00785183437519733
93625000.0,0.00785183437519733
93625500.0,0.00785183437519733
93626000.0,0.00785183437519733
93626500.0,0.00785183437519733
93627000.0,0.00785183437519733
93627500.0,0.00785183437519733
93628000.0,0.00785183437519733
93628500.0,0.00785183437519733
93629000.0,0.00785183437519733
93629500.0,0.00785183437519733
93630000.0,0.00785183437519733
93630500.0,0.00785183437519733
93631000.0,0.00785183437519733
93631500.0,0.00785183437519733
93632000.0,0.00785183437519733
93632500.0,0.00785183437519733
93633000.0,0.00785183437519733
93633500.0,0.00785183437519733
93634000.0,0.00785183437519733
93634500.0,0.00785183437519733
93635000.0,0.00785183437519733
93635500.0,0.00785183437519733
93636000.0,0.00785183437519733
93636500.0,0.00785183437519733
93637000.0,0.00785183437519733
93637500.0,0.00785183437519733
93638000.0,0.00785183437519733
93638500.0,0.00785183437519733
93639000.0,0.00785183437519733
93639500.0,0.00785183437519733
93640000.0,0.00785183437519733
93640500.0,0.00785183437519733
93641000.0,0.00785183437519733
93641500.0,0.00785183437519733
93642000.0,0.00785183437519733
93642500.0,0.00785183437519733
93643000.0,0.00785183437519733
93643500.0,0.00785183437519733
93644000.0,0.00785183437519733
93644500.0,0.00785183437519733
93645000.0,0.00785183437519733
93645500.0,0.00785183437519733
93646000.0,0.00785183437519733
93646500.0,0.00785183437519733
93647000.0,0.00785183437519733
93647500.0,0.00785183437519733
93648000.0,0.00785183437519733
93648500.0,0.00785183437519733
93649000.0,0.00785183437519733
93649500.0,0.00785183437519733
93650000.0,0.00785183437519733
93650500.0,0.00785183437519733
93651000.0,0.00785183437519733
93651500.0,0.00785183437519733
93652000.0,0.00785183437519733
93652500.0,0.00785183437519733
93653000.0,0.00785183437519733
93653500.0,0.00785183437519733
93654000.0,0.00785183437519733
93654500.0,0.00785183437519733
93655000.0,0.00785183437519733
93655500.0,0.00785183437519733
93656000.0,0.00785183437519733
93656500.0,0.00785183437519733
93657000.0,0.00785183437519733
93657500.0,0.00785183437519733
93658000.0,0.00785183437519733
93658500.0,0.00785183437519733
93659000.0,0.00785183437519733
93659500.0,0.00785183437519733
93700000.0,0.00785183437519733
93700500.0,0.00785183437519733
93701000.0,0.00785183437519733
93701500.0,0.00785183437519733
93702000.0,0.00785183437519733
93702500.0,0.00785183437519733
93703000.0,0.00785183437519733
93703500.0,0.00785183437519733
93704000.0,0.00785183437519733
93704500.0,0.00785183437519733
93705000.0,0.00785183437519733
93705500.0,0.00785183437519733
93706000.0,0.00785183437519733
93706500.0,0.00785183437519733
93707000.0,0.00785183437519733
93707500.0,0.00785183437519733
93708000.0,0.00785183437519733
93708500.0,0.00785183437519733
93709000.0,0.00785183437519733
93709500.0,0.00785183437519733
93710000.0,0.00785183437519733
93710500.0,0.00785183437519733
93711000.0,0.00785183437519733
93711500.0,0.00785183437519733
93712000.0,0.00785183437519733
93712500.0,0.00785183437519733
93713000.0,0.00785183437519733
93713500.0,0.00785183437519733
93714000.0,0.00785183437519733
93714500.0,0.00785183437519733
93715000.0,0.00785183437519733
93715500.0,0.00785183437519733
93716000.0,0.00785183437519733
93716500.0,0.00785183437519733
93717000.0,0.00785183437519733
93717500.0,0.00785183437519733
93718000.0,0.00785183437519733
93718500.0,0.00785183437519733
93719000.0,0.00785183437519733
93719500.0,0.00785183437519733
93720000.0,0.00785183437519733
93720500.0,0.00785183437519733
93721000.0,0.00785183437519733
93721500.0,0.00785183437519733
93722000.0,0.00785183437519733
93722500.0,0.00785183437519733
93723000.0,0.00785183437519733
93723500.0,0.00785183437519733
93724000.0,0.00785183437519733
93724500.0,0.00785183437519733
93725000.0,0.00785183437519733
93725500.0,0.00785183437519733
93726000.0,0.00785183437519733
93726500.0,0.00785183437519733
93727000.0,0.00785183437519733
93727500.0,0.00785183437519733
93728000.0,0.00785183437519733
93728500.0,0.00785183437519733
93729000.0,0.00785183437519733
93729500.0,0.00785183437519733
93730000.0,0.00785183437519733
93730500.0,0.00785183437519733
93731000.0,0.00785183437519733
93731500.0,0.00785183437519733
93732000.0,0.00785183437519733
93732500.0,0.00785183437519733
93733000.0,0.00785183437519733
93733500.0,0.00785183437519733
93734000.0,0.00785183437519733
93734500.0,0.00785183437519733
93735000.0,0.00785183437519733
93735500.0,0.00785183437519733
93736000.0,0.00785183437519733
93736500.0,0.00785183437519733
93737000.0,0.00785183437519733
93737500.0,0.00785183437519733
93738000.0,0.00785183437519733
93738500.0,0.00785183437519733
93739000.0,0.00785183437519733
93739500.0,0.00785183437519733
93740000.0,0.00785183437519733
93740500.0,0.00785183437519733
93741000.0,0.00785183437519733
93741500.0,0.00785183437519733
93742000.0,0.00785183437519733
93742500.0,0.00785183437519733
93743000.0,0.00785183437519733
93743500.0,0.00785183437519733
93744000.0,0.00785183437519733
93744500.0,0.00785183437519733
93745000.0,0.00785183437519733
